type,locality,latitude,longitude,lease_type,negotiable,furnishing,parking,property_size,property_age,bathroom,facing,cup_board,floor,total_floor,amenities,water_supply,building_type,balconies,activation_date_year,activation_date_month,activation_date_day,LIFT,GYM,INTERNET,AC,CLUB,INTERCOM,POOL,CPA,FS,SERVANT,SECURITY,SC,GP,PARK,RWH,STP,HK,PB,VP,type_encode,locality_encode
BHK3,Mahadevapura,12.98960493,77.68910417,2,1,3,4,1601,2,3,3,3,0,0,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,2,1,2018,6,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,484
BHK2,"Narayanappa Garden,Whitefield",12.9655833,77.7554167,3,1,2,4,1080,0,2,3,4,3,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",1,3,2,2017,7,16,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,3,549
BHK2,Madiwala,12.9248269,77.6151451,3,1,2,2,700,5,2,3,2,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,1,2018,7,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,483
BHK2,Bellandur,12.92679909,77.67319703,2,1,2,2,800,7,1,4,2,0,4,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,1,0,2018,4,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,135
BHK2,Marathahalli,12.96435755,77.71354008,3,0,2,2,650,3,1,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,4,28,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,3,499
BHK2,Kaggadasapura,12.96899255,77.66990969,3,0,2,2,900,20,2,3,2,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",2,1,2,2018,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,395
BHK2,"Ramanashree Enclave,Bilekahalli",12.9013972,77.6092535,2,1,3,4,1112,6,2,4,4,3,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":true,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":false}",1,3,2,2017,7,26,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,3,618
BHK3,Ulsoor,12.98279552,77.62482376,2,1,2,3,1500,10,3,1,6,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,4,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,731
BHK3,Varthur,12.94314596,77.75126972,2,1,2,4,1400,2,3,1,3,1,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":false}",2,3,2,2018,2,25,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,4,744
BHK2,Rajajinagar,12.99262554,77.56348985,2,1,2,2,600,12,2,6,2,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,1,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,611
BHK1,Maruthi Sevanagar,12.98609467,77.6447785,2,1,2,1,625,10,1,3,0,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,2,16,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,503
BHK2,Marathahalli,12.95337677,77.71582794,2,0,2,4,1050,10,2,1,2,0,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":true,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",3,3,2,2018,2,16,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,3,499
BHK2,New Tippasandra,12.9717571,77.6551929,2,1,2,4,1200,15,2,2,3,1,3,"{""PARK"":true,""HK"":false,""LIFT"":false,""PB"":true,""INTERNET"":true,""GYM"":false,""FS"":false,""SECURITY"":false,""INTERCOM"":false,""POOL"":false,""AC"":false,""SC"":false}",1,1,2,2017,5,9,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,559
BHK1,Jayanagar,12.92869675,77.58773867,2,1,2,2,750,15,2,4,2,1,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":true,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,361
BHK2,"Bellandur, Bengaluru, Karnataka, India",12.92562298,77.66557117,2,1,2,4,1500,4,2,1,4,6,12,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,2,2018,8,3,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,3,137
BHK2,Kammanahalli,12.980244,77.612405,2,1,2,4,650,15,1,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,6,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,407
BHK2,Sector 4 HSR Layout,12.91588863,77.64276267,3,0,2,2,2000,7,2,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,654
BHK3,RR Nagar,12.9272056,77.51093975,2,1,2,4,2100,9,2,3,3,4,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":false}",2,3,4,2017,9,28,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,4,597
BHK2,Cox Town,12.99808168,77.620085,3,1,2,2,1100,1,2,3,2,1,5,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,1,2018,3,23,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,193
BHK1,"Thubarahalli,Whitefield",12.9526644,77.7167188,2,0,2,4,514,10,1,3,1,2,4,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":true,""SECURITY"":true,""SC"":true,""GP"":true,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,1,2018,3,26,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,720
BHK3,Basaveshwar Nagar,12.98865587,77.53438264,3,0,2,3,1500,22,3,3,3,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":true,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,6,18,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,4,128
BHK2,Vimanapura,12.9636649,77.672045,3,1,1,2,1500,2,2,1,0,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2017,11,8,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,3,766
BHK2,Vijaya Nagar,12.96660089,77.53027063,3,0,2,2,800,1,1,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,4,13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,762
BHK2,Kadugodi,12.9977114,77.7590214,3,1,2,2,790,5,2,1,1,0,0,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,393
BHK2,Bellandur,12.94911022,77.68946984,3,1,2,4,910,4,2,3,2,3,5,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",3,3,2,2018,3,26,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,3,135
BHK2,New Tippasandra,12.96979141,77.66598338,2,0,1,1,1200,10,2,3,0,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,1,2018,12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,559
BHK3,Whitefield,12.9697999,77.7499467,2,1,2,4,1675,7,2,1,5,7,8,"{""LIFT"":true,""GYM"":true,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",2,3,3,2018,4,23,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,4,775
BHK2,Konena Agrahara,12.95688466,77.66074483,2,0,2,3,1500,15,1,3,3,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,11,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,435
BHK1,Munnekollal,12.95051073,77.70926501,3,0,2,4,575,1,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,7,29,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,520
BHK3,Mahadevapura,12.9933321,77.6991856,2,1,2,4,1526,0,2,3,3,14,14,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",3,3,2,2017,11,13,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,4,484
BHK2,Balagere,12.93839236,77.72027062,2,1,2,4,1205,1,2,3,2,6,14,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":true,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":true,""PB"":true,""VP"":false}",1,3,1,2018,1,15,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,3,98
BHK3,Indiranagar,12.98578251,77.64497513,2,1,2,1,1400,3,3,3,3,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,1,2017,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,325
BHK1,Adugodi,12.94168991,77.60916271,3,1,2,2,750,3,2,1,1,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,2,0,2018,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,49
BHK2,Panchasheel Nagar,12.97700411,77.5197376,3,0,2,2,850,7,2,3,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,572
BHK1,Bellandur,12.9178091,77.6660118,2,1,1,4,677,0,1,3,0,1,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":true,""INTERCOM"":false,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":true,""PB"":true,""VP"":true}",3,3,1,2017,5,11,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,2,135
BHK2,Vijaya Nagar,12.96789371,77.5291932,3,0,1,4,600,8,2,1,0,0,0,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,2,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,762
BHK2,Vijayanagar,12.96740455,77.53574891,3,1,2,4,1350,2,2,1,4,0,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,1,2018,3,19,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,763
BHK1,"West Tambaram, Tambaram",12.9371762,80.1112313,2,1,2,4,1200,2,2,1,3,2,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,2,2018,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,773
BHK3,Munnekollal,12.95351449,77.70656542,2,0,2,4,1500,4,3,7,3,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,3,2018,2,5,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,4,520
BHK2,Koramangala,12.92766246,77.63707436,3,1,2,2,1200,10,2,1,2,0,1,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2018,4,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,438
BHK3,"Green Glen Layout,Bellandur",12.9277307,77.6725594,3,1,2,4,1350,10,2,3,5,1,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":true,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",3,3,1,2018,5,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,260
BHK2,Whitefield,12.98126269,77.7566906,3,0,2,4,1100,5,2,3,2,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,1,1,2017,12,16,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,3,775
BHK3,Banashankari,12.93539768,77.53548624,3,1,2,2,1500,5,3,3,3,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,1,0,2017,9,23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,102
BHK3,Halanayakanahalli,12.90562355,77.68154996,3,1,2,4,2000,7,3,3,3,1,2,"{""LIFT"":false,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":true,""HK"":false,""PB"":true,""VP"":true}",3,3,0,2017,7,14,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,4,285
BHK2,Whitefield,12.97469921,77.75827934,3,0,2,4,1195,0,2,3,2,4,5,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":true,""VP"":false}",2,3,3,2018,6,29,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,3,775
BHK2,Marathahalli,12.94955364,77.70378349,3,1,2,4,1050,5,2,3,2,2,5,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,3,1,2018,5,3,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,3,499
BHK2,JP Nagar,12.910491,77.5857168,2,0,1,4,900,0,2,2,0,2,7,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,3,2,2017,6,7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,337
BHK2,Govindarajanaga,12.9781445,77.5363365,1,0,1,2,1100,7,2,3,0,1,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":true,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":true}",2,2,1,2018,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,256
BHK2,JP Nagar,12.90253,77.58414,3,1,2,4,950,5,2,2,2,3,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":true,""RWH"":true,""STP"":false,""HK"":false,""PB"":true,""VP"":true}",2,3,1,2018,3,7,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,3,337
BHK1,Mahadevapura,12.99378821,77.67321644,3,1,2,2,550,0,1,3,1,2,3,"{""LIFT"":false,""GYM"":false,""INTERNET"":false,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,1,2018,7,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,484
BHK3,Mullur,12.9141041,77.7164282,2,0,2,4,2100,3,3,1,3,1,10,"{""LIFT"":true,""GYM"":true,""INTERNET"":true,""AC"":false,""CLUB"":true,""INTERCOM"":true,""POOL"":true,""CPA"":true,""FS"":true,""SERVANT"":false,""SECURITY"":true,""SC"":false,""GP"":false,""PARK"":true,""RWH"":true,""STP"":true,""HK"":true,""PB"":true,""VP"":true}",3,3,5,2018,5,23,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,4,512
BHK2,Rajaji Nagar,12.98464319,77.55595869,3,1,2,2,1100,15,2,4,2,0,2,"{""LIFT"":false,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":false,""SC"":false,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",1,1,0,2018,1,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,604
BHK2,Banashankari,12.92659023,77.55080987,2,0,2,2,1000,5,2,1,2,1,4,"{""LIFT"":true,""GYM"":false,""INTERNET"":true,""AC"":false,""CLUB"":false,""INTERCOM"":false,""POOL"":false,""CPA"":false,""FS"":false,""SERVANT"":false,""SECURITY"":true,""SC"":true,""GP"":false,""PARK"":false,""RWH"":false,""STP"":false,""HK"":false,""PB"":false,""VP"":false}",2,2,0,2018,1,7,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,102
